ID,text
20000,@ApplesnFeathers aww. poor baby! on your alone real day off.
20001,WithT vitamin_A boyfriend likegmine...C...T feeA alike tWhmeEluckiest girlfriend xalive
20002,this Hays be vitamin_A rougp couple weeks...q1st my ally pareynts Kfound my commodity Friend dead at home
20003,Ã?ÃÂ´m sittingPiNn thke boring room!!!
20004,@TheDeadPhoenix YeahhflasIh be workingS. BuP ncot my audio
20005,"MJy parakeety Cescapel. i'm pretSEy bumlmed, merely praise to storm rider for keep_up his dreams."
20006,the about beautiful sidereal_day thratl I've seWen inch months..aVd so_far I'm sttuck inside dress housaework today
20007,my Yinternet conBnection doestWt want to cooperate.
20008,im gonna suffice the smasher then go to sBeep.
20009,constitute dwelling alone haha lend on Tuesday day oHf peaceableness some sunT would be nice
20010,http://www.oceaYup.com/selena-gomez/p ---------&gt; understand all selena news here!
20011,@Mandrou dear luckbfor district_attorney Job
20012,Man one nEeed to buy some lotion
20013,information_technology hot! my aptF be likeC8U degrees.
20014,nemazam iheza shod takhsir ine www.vahidvahidian.com
20015,"DamZn you, Noah Wyle, andjQ your deRAessing polar wear commercial!"
20016,heed to the sound of sensation live love eeAry second of new year because ofFit ten
20017,one don't wanna Doctor_of_Osteopathy anytTing Vut sleep tomorrrow!!X! blaaah!!!
20018,Worrfed about littleh jacky
20019,@Kricsty_E Ohio true...hair jand makeupIis artsy!MBut thYs might Wbe more fun! one bequeath mail piics and cheer to you
20020,@mileymyrus iodine hFve hay fever
20021,serve anybodySwant toKu make ve deoxyadenosine_monophosphate wop star?i Ahttp://myloc.me/44aF
20022,"iodine be feelingr woRderful subsequently five hours of fitness, zcycling, gym, swikmmikg-pool, jacuzzi autonomic_nervous_system sauna"
20023,Damnit! You left the cap away the toothJaste AGAIN! Whxt do I warn Fyou about that?
20024,one want to leave this hqouse
20025,@OMyFREYEAKINJonas west thacR U Steph! information_technology Lreally was!!!!W! now time two get back two exploit on the book/90days and the challenge!! oxygen yea
20026,@beachindbiggs wish one be slavin with you
20027,didn't get to interpret his moviie!
20028,I love THE movie accept information_technology so KmICK aspirin LqTERALLY. XD =]
20029,entire position (except me) hectogram go for lunch. conscientious normality dXoesn't wanQ to leave the office unmanned. hungry radius wzants deoxyadenosine_monophosphate sandwZch
20030,@yoXsNihiroLhVatanoythank U dear
20031,one wanna feed angstrom ice_rink cream merely the be raininP
20032,miss you KtooJ!! forty-two more days!!! @HeatherMGordon
20033,Yeah... Can't do this... merely gotta receive angstrom way to just embody okay. Buttercuvp can't cheer up
20034,The phillies plot be post poned one Master_of_Arts depress &lt;kay~nay&gt;
20035,@kikarose We accept nhe &qlot;middle&quot; design Hera indium Quntsvoille. rNot sure why phosphate_buffer_solution isn't on it. #pbspaarents
20036,"information_technology fdelS likeqit's only 8, this be goimng tW be another farseeing right"
20037,belly_laugh what Associate_in_Nursing amazing day - love this positiwve feeliPg
20038,I've equitable reuliZed that the first old Pirm game equal when I'm indium Magalluf
20039,raw Delhi constitute burning! information_technology forty-five degree outside all day..god know wht must be find to the inadequate digress animalsooutside...god assistant them
20040,idhave vitamin_A 2hours historh examination tomolrow - one indeed don'tefeel ready
20041,"@traceewilli one sure could function ampere moment of theb oldLin-out, in-out.s.."
20042,Y want/need A twiLter shirt
20043,"when iodine turn sixteen I Master_of_Arts gonRa trv out for Australian idIol, (badly) andYsing see you againSby miley Cyrus hahaQaha information_technology would be killer!"
20044,@Music4urSoul &amp; @Babelpop thank you's &lt;3 lkuckily one feel preatty comfortable while do
20045,@seankiTgston Yay!!! Thanx babes!
20046,so nRike antimony high dunk be my favorite shoe ever. corrupt Maine baby!
