ID,feeling
20000,0
20001,1
20002,0
20003,0
20004,0
20005,1
20006,0
20007,0
20008,1
20009,1
20010,1
20011,1
20012,0
20013,0
20014,1
20015,0
20016,1
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,1
20027,0
20028,1
20029,0
20030,1
20031,0
20032,0
20033,0
20034,0
20035,0
20036,1
20037,1
20038,1
20039,0
20040,0
20041,1
20042,0
20043,0
20044,1
20045,1
20046,1
20047,1
20048,1
20049,0
20050,1
20051,1
20052,1
20053,1
20054,0
20055,1
20056,0
20057,0
20058,1
20059,1
20060,1
20061,0
20062,0
20063,1
20064,1
20065,1
20066,1
20067,1
20068,1
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,0
20078,1
20079,0
20080,0
20081,1
20082,0
20083,1
20084,0
20085,0
20086,1
20087,0
20088,0
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,0
20096,0
20097,1
20098,1
20099,0
20100,1
20101,0
20102,1
20103,0
20104,1
20105,1
20106,1
20107,1
20108,1
20109,1
20110,0
20111,0
20112,1
20113,0
20114,0
20115,1
20116,0
20117,1
20118,1
20119,1
20120,1
20121,0
20122,1
20123,1
20124,0
20125,1
20126,0
20127,0
20128,1
20129,1
20130,0
20131,1
20132,1
20133,1
20134,0
20135,0
20136,0
20137,0
20138,1
20139,1
20140,1
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,0
20148,1
20149,1
20150,1
20151,1
20152,1
20153,0
20154,1
20155,1
20156,1
20157,1
20158,0
20159,0
20160,0
20161,0
20162,1
20163,1
20164,0
20165,1
20166,0
20167,1
20168,1
20169,1
20170,0
20171,1
20172,1
20173,1
20174,0
20175,1
20176,1
20177,0
20178,1
20179,0
20180,1
20181,1
20182,1
20183,1
20184,0
20185,1
20186,1
20187,1
20188,1
20189,0
20190,1
20191,0
20192,1
20193,0
20194,0
20195,0
20196,1
20197,0
20198,0
20199,1
20200,0
20201,1
20202,1
20203,1
20204,1
20205,1
20206,1
20207,0
20208,1
20209,0
20210,1
20211,1
20212,1
20213,1
20214,0
20215,1
20216,0
20217,1
20218,0
20219,1
20220,1
20221,0
20222,0
20223,0
20224,1
20225,1
20226,1
20227,1
20228,1
20229,0
20230,1
20231,1
20232,1
20233,1
20234,0
20235,1
20236,1
20237,1
20238,0
20239,0
20240,0
20241,0
20242,1
20243,1
20244,1
20245,1
20246,0
20247,1
20248,1
20249,0
20250,0
20251,1
20252,1
20253,1
20254,1
20255,1
20256,0
20257,0
20258,1
20259,1
20260,0
20261,1
20262,1
20263,1
20264,0
20265,1
20266,1
20267,1
20268,0
20269,0
20270,0
20271,0
20272,0
20273,0
20274,0
20275,0
20276,1
20277,0
20278,1
20279,0
20280,1
20281,1
20282,1
20283,1
20284,0
20285,0
20286,0
20287,1
20288,0
20289,1
20290,1
20291,1
20292,0
20293,0
20294,0
20295,1
20296,0
20297,1
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,0
20306,1
20307,1
20308,0
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,1
20318,0
