ID,feeling
20000,0
20001,0
20002,0
20003,0
20004,1
20005,0
20006,0
20007,0
20008,1
20009,1
20010,1
20011,1
20012,1
20013,0
20014,1
20015,1
20016,1
20017,0
20018,0
20019,1
20020,0
20021,1
20022,0
20023,0
20024,0
20025,1
20026,0
20027,0
20028,1
20029,0
20030,1
20031,1
20032,0
20033,0
20034,1
20035,0
20036,1
20037,1
20038,1
20039,0
20040,0
20041,1
20042,1
20043,1
20044,0
20045,1
20046,1
20047,0
20048,1
20049,0
20050,1
20051,1
20052,1
20053,1
20054,0
20055,1
20056,0
20057,0
20058,1
20059,1
20060,1
20061,1
20062,1
20063,0
20064,1
20065,1
20066,1
20067,1
20068,1
20069,0
20070,1
20071,1
20072,0
20073,1
20074,1
20075,1
20076,1
20077,1
20078,1
20079,0
20080,0
20081,1
20082,0
20083,1
20084,0
20085,0
20086,1
20087,0
20088,0
20089,1
20090,1
20091,1
20092,1
20093,1
20094,0
20095,0
20096,1
20097,1
20098,1
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,1
20106,1
20107,1
20108,1
20109,1
20110,1
20111,0
20112,1
20113,0
20114,1
20115,1
20116,0
20117,1
20118,0
20119,1
20120,1
20121,0
20122,1
20123,1
20124,0
20125,0
20126,0
20127,1
20128,0
20129,1
20130,0
20131,1
20132,1
20133,1
20134,0
20135,0
20136,0
20137,0
20138,1
20139,1
20140,1
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,0
20148,1
20149,1
20150,1
20151,1
20152,0
20153,0
20154,1
20155,0
20156,1
20157,1
20158,0
20159,0
20160,0
20161,0
20162,1
20163,1
20164,0
20165,1
20166,1
20167,1
20168,1
20169,1
20170,0
20171,1
20172,1
20173,0
20174,0
20175,1
20176,1
20177,0
20178,1
20179,0
20180,0
20181,1
20182,1
20183,1
20184,0
20185,0
20186,0
20187,0
20188,1
20189,1
20190,1
20191,0
20192,1
20193,0
20194,0
20195,1
20196,1
20197,0
20198,1
20199,1
20200,0
20201,0
20202,1
20203,1
20204,0
20205,1
20206,1
20207,0
20208,1
20209,0
20210,0
20211,1
20212,1
20213,1
20214,0
20215,0
20216,0
20217,1
20218,0
20219,1
20220,1
20221,0
20222,0
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,1
20231,1
20232,1
20233,1
20234,0
20235,0
20236,1
20237,1
20238,1
20239,0
20240,1
20241,0
20242,1
20243,0
20244,0
20245,1
20246,1
20247,1
20248,1
20249,0
20250,0
20251,1
20252,1
20253,0
20254,1
20255,1
20256,0
20257,0
20258,1
20259,0
20260,1
20261,1
20262,0
20263,1
20264,0
20265,1
20266,1
20267,1
20268,0
20269,1
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,1
20277,0
20278,1
20279,0
20280,1
20281,1
20282,0
20283,1
20284,0
20285,0
20286,0
20287,1
20288,0
20289,1
20290,1
20291,1
20292,0
20293,1
20294,0
20295,1
20296,0
20297,1
20298,1
20299,1
20300,1
20301,0
20302,0
20303,1
20304,1
20305,0
20306,1
20307,1
20308,0
20309,1
20310,1
20311,0
20312,1
20313,0
20314,1
20315,1
20316,1
20317,1
20318,0
20319,0
20320,1
20321,1
20322,1
20323,0
20324,0
20325,1
20326,1
20327,1
20328,0
20329,1
20330,1
20331,0
20332,1
20333,1
20334,1
20335,1
20336,0
20337,1
20338,0
20339,1
20340,0
20341,0
20342,0
20343,1
20344,0
20345,1
20346,0
20347,1
20348,1
20349,1
20350,0
20351,0
20352,0
20353,1
20354,1
20355,1
20356,1
20357,0
20358,1
20359,1
20360,0
20361,0
20362,0
20363,1
20364,1
20365,0
20366,1
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,0
20375,1
20376,0
20377,1
20378,1
20379,1
20380,1
20381,1
20382,1
20383,0
20384,1
20385,0
20386,0
20387,0
20388,1
20389,0
20390,1
20391,0
20392,1
20393,1
20394,1
20395,0
20396,0
20397,1
20398,1
20399,1
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,1
20408,1
20409,1
20410,1
20411,0
20412,0
20413,1
20414,0
20415,1
20416,1
20417,1
20418,0
20419,0
20420,1
20421,0
20422,0
20423,0
20424,1
20425,0
20426,0
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,1
20435,0
20436,0
20437,1
20438,1
20439,0
20440,0
20441,0
20442,1
20443,0
20444,0
20445,1
20446,1
20447,0
20448,0
20449,1
20450,0
20451,1
20452,1
20453,1
20454,0
20455,1
20456,1
20457,1
20458,1
20459,1
20460,0
20461,1
20462,0
20463,1
20464,0
20465,0
20466,1
20467,0
20468,1
20469,0
20470,0
20471,1
20472,0
20473,0
20474,0
20475,0
20476,1
20477,1
20478,0
20479,0
20480,0
20481,1
20482,1
20483,1
20484,1
20485,0
20486,0
20487,0
20488,1
20489,1
20490,0
20491,0
20492,0
20493,1
20494,0
20495,1
20496,1
20497,1
20498,0
20499,1
20500,1
20501,0
20502,1
20503,0
20504,0
20505,0
20506,1
20507,1
20508,0
20509,1
20510,1
20511,0
20512,0
20513,1
20514,1
20515,1
20516,0
20517,0
20518,0
20519,0
20520,1
20521,1
20522,1
20523,1
20524,0
20525,1
20526,0
20527,1
20528,0
20529,1
20530,1
20531,0
20532,1
20533,0
20534,0
20535,0
20536,1
20537,1
20538,1
20539,0
20540,0
20541,1
20542,1
20543,1
20544,0
20545,0
20546,1
20547,1
20548,1
20549,0
20550,1
20551,1
20552,0
20553,0
20554,0
20555,1
20556,0
20557,0
20558,1
20559,1
20560,1
20561,0
20562,1
20563,1
20564,1
20565,0
20566,1
20567,0
20568,0
20569,0
20570,1
20571,1
20572,1
20573,1
20574,0
20575,0
20576,0
20577,0
20578,1
20579,1
20580,0
20581,1
20582,0
20583,0
20584,0
20585,0
20586,0
20587,1
20588,1
20589,1
20590,1
20591,0
20592,1
20593,0
20594,1
20595,0
20596,0
20597,1
20598,0
20599,0
20600,1
20601,0
20602,0
20603,1
20604,0
20605,0
20606,0
20607,0
20608,0
20609,1
20610,1
20611,0
20612,0
20613,1
20614,0
20615,0
20616,1
20617,0
20618,1
20619,1
20620,0
20621,0
20622,1
20623,1
20624,0
20625,0
20626,1
20627,0
20628,0
20629,1
20630,1
20631,1
20632,0
20633,1
20634,1
20635,0
20636,1
20637,1
20638,0
20639,1
20640,1
20641,1
20642,0
20643,1
20644,1
20645,1
20646,1
20647,0
20648,1
20649,0
20650,1
20651,0
20652,0
20653,0
20654,1
20655,1
20656,0
20657,1
20658,1
20659,1
20660,0
20661,1
20662,1
20663,0
20664,1
20665,1
20666,1
20667,1
20668,1
20669,0
20670,1
20671,0
20672,1
20673,1
20674,0
20675,0
20676,0
20677,0
20678,1
20679,0
20680,1
20681,0
20682,1
20683,1
20684,1
20685,1
20686,1
20687,1
20688,1
20689,0
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,0
20697,0
20698,1
20699,1
20700,0
20701,1
20702,1
20703,1
20704,0
20705,0
20706,0
20707,0
20708,1
20709,0
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,1
20717,0
20718,0
20719,1
20720,0
20721,1
20722,0
20723,1
20724,0
20725,0
20726,1
20727,1
20728,1
20729,0
20730,1
20731,1
20732,1
20733,1
20734,0
20735,1
20736,1
20737,0
20738,1
20739,0
20740,1
20741,1
20742,0
20743,1
20744,1
20745,0
20746,0
20747,1
20748,1
20749,0
20750,0
20751,1
20752,0
20753,1
20754,1
20755,1
20756,1
20757,1
20758,0
20759,1
20760,0
20761,1
20762,1
20763,1
20764,1
20765,0
20766,1
20767,0
20768,1
20769,0
20770,0
20771,0
20772,1
20773,0
20774,1
20775,0
20776,0
20777,0
20778,0
20779,1
20780,0
20781,1
20782,1
20783,0
20784,1
20785,1
20786,0
20787,1
20788,0
20789,0
20790,0
20791,0
20792,0
20793,1
20794,1
20795,0
20796,1
20797,1
20798,1
20799,1
20800,1
20801,1
20802,1
20803,0
20804,0
20805,1
20806,1
20807,1
20808,0
20809,1
20810,1
20811,0
20812,1
20813,1
20814,1
20815,0
20816,1
20817,1
20818,1
20819,0
20820,1
20821,1
20822,1
20823,0
20824,1
20825,0
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,0
20835,1
20836,1
20837,0
20838,1
20839,0
20840,1
20841,0
20842,1
20843,0
20844,1
20845,1
20846,0
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0
20853,1
20854,0
20855,1
20856,1
20857,1
20858,0
20859,1
20860,0
20861,0
20862,1
20863,1
20864,0
20865,1
20866,0
20867,1
20868,0
20869,1
20870,0
20871,1
20872,1
20873,1
20874,1
20875,1
20876,0
20877,1
20878,1
20879,0
20880,0
20881,1
20882,0
20883,0
20884,1
20885,1
20886,1
20887,1
20888,1
20889,1
20890,0
20891,1
20892,1
20893,0
20894,1
20895,1
20896,0
20897,1
20898,1
20899,1
20900,1
20901,0
20902,0
20903,0
20904,0
20905,1
20906,1
20907,0
20908,1
20909,0
20910,1
20911,1
20912,1
20913,0
20914,0
20915,0
20916,1
20917,1
20918,0
20919,1
20920,0
20921,0
20922,0
20923,1
20924,1
20925,1
20926,0
20927,1
20928,0
20929,0
20930,1
20931,0
20932,0
20933,1
20934,0
20935,1
20936,1
20937,1
20938,1
20939,0
20940,0
20941,1
20942,1
20943,1
20944,0
20945,1
20946,0
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,1
20954,0
20955,1
20956,0
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,1
20964,1
20965,1
20966,1
20967,0
20968,0
20969,1
20970,0
20971,1
20972,1
20973,0
20974,0
20975,1
20976,0
20977,1
20978,0
20979,1
20980,1
20981,0
20982,1
20983,0
20984,1
20985,1
20986,1
20987,1
20988,0
20989,0
20990,1
20991,1
20992,0
20993,1
20994,0
20995,0
20996,1
20997,0
20998,1
20999,0
21000,1
21001,0
21002,1
21003,0
21004,1
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,0
21017,0
21018,1
21019,1
21020,0
21021,1
21022,0
21023,1
21024,1
21025,1
21026,1
21027,1
21028,0
21029,0
21030,1
21031,1
21032,1
21033,1
21034,1
21035,0
21036,1
21037,0
21038,1
21039,1
21040,1
21041,0
21042,1
21043,0
21044,0
21045,1
21046,0
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,0
21056,0
21057,1
21058,0
21059,0
21060,1
21061,0
21062,1
21063,1
21064,0
21065,0
21066,0
21067,1
21068,0
21069,1
21070,1
21071,1
21072,1
21073,0
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,0
21082,1
21083,1
21084,0
21085,0
21086,1
21087,1
21088,0
21089,0
21090,1
21091,0
21092,1
21093,0
21094,0
21095,0
21096,1
21097,0
21098,0
21099,0
21100,1
21101,1
21102,0
21103,0
21104,1
21105,1
21106,0
21107,0
21108,1
21109,1
21110,1
21111,0
21112,0
21113,0
21114,1
21115,1
21116,1
21117,0
21118,1
21119,0
21120,0
21121,0
21122,0
21123,1
21124,0
21125,1
21126,0
21127,1
21128,0
21129,1
21130,0
21131,0
21132,1
21133,1
21134,0
21135,0
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,1
21143,0
21144,0
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,1
21152,1
21153,1
21154,0
21155,1
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,1
21167,1
21168,1
21169,0
21170,1
21171,0
21172,1
21173,1
21174,1
21175,1
21176,0
21177,1
21178,0
21179,1
21180,0
21181,1
21182,1
21183,1
21184,0
21185,0
21186,0
21187,0
21188,0
21189,1
21190,0
21191,0
21192,1
21193,1
21194,1
21195,0
21196,0
21197,0
21198,0
21199,0
21200,0
21201,1
21202,0
21203,0
21204,1
21205,1
21206,1
21207,1
21208,0
21209,1
21210,1
21211,1
21212,1
21213,1
21214,1
21215,0
21216,1
21217,0
21218,1
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,0
21226,0
21227,1
21228,0
21229,0
21230,1
21231,0
21232,0
21233,0
21234,1
21235,0
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,0
21243,0
21244,1
21245,0
21246,0
21247,1
21248,0
21249,0
21250,0
21251,1
21252,0
21253,1
21254,1
21255,1
21256,0
21257,1
21258,0
21259,0
21260,1
21261,1
21262,1
21263,1
21264,1
21265,0
21266,0
21267,1
21268,1
21269,1
21270,1
21271,0
21272,1
21273,1
21274,0
21275,1
21276,1
21277,0
21278,1
21279,1
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,1
21290,0
21291,0
21292,0
21293,0
21294,1
21295,1
21296,0
21297,1
21298,1
21299,0
21300,0
21301,0
21302,0
21303,1
21304,0
21305,1
21306,1
21307,0
21308,1
21309,0
21310,0
21311,1
21312,1
21313,0
21314,1
21315,0
21316,0
21317,0
21318,0
21319,0
21320,1
21321,1
21322,1
21323,1
21324,0
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,0
21332,0
21333,1
21334,0
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,1
21343,0
21344,0
21345,0
21346,1
21347,0
21348,1
21349,1
21350,1
21351,1
21352,0
21353,0
21354,0
21355,0
21356,0
21357,1
21358,1
21359,0
21360,0
21361,1
21362,0
21363,1
21364,1
21365,1
21366,0
21367,1
21368,0
21369,0
21370,1
21371,1
21372,1
21373,0
21374,0
21375,1
21376,1
21377,0
21378,0
21379,0
21380,1
21381,1
21382,1
21383,1
21384,0
21385,0
21386,0
21387,1
21388,1
21389,1
21390,0
21391,1
21392,1
21393,1
21394,1
21395,1
21396,1
21397,1
21398,1
21399,1
21400,1
21401,0
21402,0
21403,1
21404,1
21405,1
21406,0
21407,0
21408,0
21409,1
21410,0
21411,0
21412,0
21413,1
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,0
21421,0
21422,0
21423,1
21424,0
21425,1
21426,1
21427,0
21428,1
21429,1
21430,1
21431,0
21432,0
21433,1
21434,1
21435,1
21436,1
21437,0
21438,1
21439,1
21440,0
21441,0
21442,1
21443,0
21444,0
21445,1
21446,1
21447,1
21448,0
21449,0
21450,1
21451,1
21452,1
21453,1
21454,0
21455,0
21456,1
21457,0
21458,0
21459,1
21460,1
21461,0
21462,0
21463,1
21464,1
21465,0
21466,1
21467,0
21468,1
21469,0
21470,0
21471,0
21472,1
21473,1
21474,1
21475,0
21476,1
21477,0
21478,0
21479,1
21480,1
21481,1
21482,1
21483,0
21484,0
21485,1
21486,1
21487,1
21488,0
21489,0
21490,0
21491,0
21492,0
21493,1
21494,1
21495,1
21496,0
21497,1
21498,1
21499,1
21500,1
21501,1
21502,0
21503,1
21504,0
21505,1
21506,0
21507,1
21508,0
21509,1
21510,1
21511,0
21512,0
21513,1
21514,1
21515,0
21516,0
21517,1
21518,0
21519,0
21520,0
21521,0
21522,1
21523,1
21524,0
21525,0
21526,0
21527,0
21528,0
21529,1
21530,1
21531,1
21532,1
21533,0
21534,1
21535,0
21536,1
21537,0
21538,0
21539,1
21540,1
21541,0
21542,1
21543,1
21544,0
21545,1
21546,0
21547,0
21548,1
21549,1
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,1
21563,1
21564,0
21565,0
21566,1
21567,1
21568,0
21569,1
21570,0
21571,0
21572,0
21573,0
21574,1
21575,0
21576,1
21577,1
21578,1
21579,0
21580,1
21581,0
21582,1
21583,0
21584,1
21585,1
21586,0
21587,0
21588,1
21589,0
21590,1
21591,0
21592,1
21593,0
21594,1
21595,1
21596,1
21597,1
21598,0
21599,0
21600,1
21601,0
21602,1
21603,0
21604,1
21605,1
21606,1
21607,0
21608,1
21609,1
21610,1
21611,1
21612,1
21613,1
21614,0
21615,1
21616,0
21617,1
21618,1
21619,1
21620,1
21621,1
21622,1
21623,0
21624,0
21625,1
21626,1
21627,1
21628,1
21629,0
21630,1
21631,0
21632,0
21633,1
21634,1
21635,1
21636,0
21637,0
21638,0
21639,1
21640,1
21641,1
21642,0
21643,1
21644,1
21645,0
21646,0
21647,0
21648,1
21649,1
21650,1
21651,1
21652,1
21653,1
21654,0
21655,0
21656,1
21657,1
21658,1
21659,1
21660,0
21661,1
21662,0
21663,0
21664,1
21665,0
21666,0
21667,1
21668,0
21669,0
21670,1
21671,1
21672,1
21673,1
21674,1
21675,1
21676,1
21677,0
21678,0
21679,1
21680,0
21681,0
21682,1
21683,1
21684,0
21685,0
21686,1
21687,1
21688,1
21689,0
21690,1
21691,0
21692,1
21693,1
21694,0
21695,1
21696,1
21697,0
21698,1
21699,0
21700,0
21701,1
21702,1
21703,1
21704,1
21705,0
21706,0
21707,0
21708,1
21709,0
21710,1
21711,1
21712,1
21713,0
21714,1
21715,1
21716,0
21717,1
21718,0
21719,0
21720,1
21721,1
21722,1
21723,1
21724,1
21725,1
21726,0
21727,0
21728,1
21729,0
21730,0
21731,1
21732,1
21733,1
21734,0
21735,0
21736,1
21737,1
21738,0
21739,0
21740,0
21741,0
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
