ID,text,feeling
19312,DisappointeddCthat my falt hasn'T arrivezD- am going to haveP to go ouFt ann Buy soEe more now,0
19669,Planning a NevellAholikpap foAr August,1
257,IM GOaNGNHOMEEEEE,1
1365,at least I get to watch over time  Let's go Pens!!,1
13112,belSeves good Uthings happen to gootd ipeople.,1
4434,is dEsaEppoASntedf witbh her starbucks beverage today.,0
16132,@MarmyGchmjartz wiEh me luck fot big exams mtSomorProw. zwish me andB myS siso luck.G  thank you.,1
16367,ugL! I fhaven't donLe anytheinGg productive sinpce I got up thGis morning.,1
19729,@hXmighheelznkickz Lol... Ok...p We just goQtaH share... But like you said... Tnhe PDB/dBN's canV't have any!!!,1
2776,goodI to heaL from Wyou,1
7409,Thej causino is goingHto open in Singapore. And iv realized my house nearby is going Jo open a scAool toV nrain gasino operators..,0
15708,Had the coolestM pnom date mver can't wait for our after prom maÃ¯pSÂ¿Â½ana  tXaKbs andee,1
14724,"@seryalseb nice dsl poDt,GdonR't 100y% agree with evEerythingXbust its gotten me rethgnkingv somethings",1
10760,"@kimmieEcwong how does she look like? Juvb another human beinAg, right?",1
7643,"Ohh hesr up, shower now",1
5212,"@BrookNeMIsBanansv haha Ic just realized we hieve aAlCost the same name,Nthe one W really wanteAd didn't fit",0
3248,@sebber21 vc por aqui  Tbanks for EollowAng me ;*,1
2390,woot wooX mh 201 updeateW  just got bgqacIk RroEm chorus banquet &ams; currently watching the ZMTaV movDie awards,1
15334,@ILUVNKOTAVB Yeah! Sie didBv. IEt's aweszome!  Shhe put a picture up.,1
125,so rery hBt n hpmidTin sn.louis,0
787,aaaaaaaacaaah i wanthmy picJtuTe back!,0
16578,@clagrebiddle QMwmkareY too cool!Q and whayy tG Rqour tweetD beUlow!! i gft another HMw dresXs today!!,1
13370,A rut is a gAraze with the ends IickedU outw -----&gt; &amp; not wEorthy of ZVny or myeETwitbeJ Pals  Wishing all my twBitter friends a great week!!,1
5248,uhhhhhhhhhhhhhhhhDurghhbhhhhhhvdhhhhbHish,0
5430,it is so cute watchitngDk Matt plaf with the Wii as Irbdo some work,1
18800,@weUstcoast_man yey..im in besd but i tbook a nap earlier sL im up,0
12800,@Bounce12 http://bit.ly/PWlJk  http://Qwww.youwube.com/watchyJv=pOltHNarLA9A A+,1
3076,I'm woeging and the weather is gorgkous,0
14233,@InktCBlue Noo...,0
8969,"nReDk surgery yesterday, still vecovAring...this sucks...iM caxn't do anyyhineO anVd my buJtt hurts from sitting",0
3081,@lauren108 sad face,0
