ID,feeling
45,1
72,1
126,1
132,1
156,1
198,1
336,0
364,1
387,0
404,0
409,0
416,1
449,0
635,0
649,0
810,0
839,1
854,0
902,1
932,0
949,0
967,0
1001,0
1010,0
1020,0
1032,0
1240,1
1242,0
1309,1
1364,1
1378,1
1386,0
1387,1
1422,1
1433,0
1459,1
1483,0
1491,1
1519,1
1550,1
1566,0
1580,1
1663,1
1724,0
1794,0
1795,0
1813,1
1828,0
1842,0
1858,0
1879,0
1896,0
1970,0
1981,0
2017,1
2062,0
2072,0
2084,1
2114,0
2125,0
2138,0
2171,0
2245,1
2327,0
2356,0
2369,0
2386,1
2396,1
2405,1
2415,1
2461,0
2466,0
2613,1
2634,0
2697,0
2708,1
2795,0
2851,0
2895,0
3007,0
3018,0
3063,0
3068,0
3102,0
3154,1
3213,1
3238,1
3305,0
3310,0
3346,0
3418,0
3429,1
3468,1
3550,0
3558,0
3592,0
3602,1
3613,0
3692,0
3706,0
3723,1
3731,0
3759,0
3805,1
3864,0
4009,0
4056,0
4159,1
4181,1
4196,0
4249,1
4306,0
4361,0
4410,1
4431,1
4500,1
4516,0
4523,0
4535,1
4617,0
4627,1
4669,0
4718,0
4728,0
4764,0
4779,0
4798,0
4811,0
4812,1
4846,1
4926,0
4940,0
4952,1
4960,1
4961,0
4976,0
4994,0
5080,1
5149,0
5162,1
5209,1
5215,0
5216,0
5301,0
5331,0
5341,0
5351,0
5387,0
5401,0
5404,0
5416,1
5451,0
5486,1
5560,0
5586,0
5593,1
5620,0
5638,0
5657,1
5671,0
5683,1
5792,0
5831,1
5919,0
5967,0
6017,0
6018,0
6097,0
6104,1
6269,0
6289,1
6365,1
6374,1
6500,0
6552,0
6553,1
6611,1
6634,0
6814,1
6856,0
6872,0
6939,0
6965,1
6981,0
7007,0
7083,0
7085,1
7096,0
7098,1
7103,0
7239,0
7273,1
7282,0
7288,1
7296,1
7326,1
7339,1
7377,0
7403,0
7407,1
7455,0
7518,0
7546,1
7604,0
7606,1
7623,0
7662,0
7678,1
7688,1
7727,0
7814,0
7836,0
7942,1
7962,0
8635,0
8741,1
8813,0
8828,1
8858,1
8867,1
8903,0
8979,1
9002,0
9005,1
9010,1
9061,1
9164,1
9195,0
9223,1
9235,0
9297,0
9312,0
9325,0
9454,0
9456,1
9487,0
9503,1
9617,1
9622,1
9627,0
9642,0
9679,0
9688,1
9691,0
9702,0
9817,1
9882,1
9948,0
9970,0
9994,1
10019,1
10042,0
10057,0
10076,1
10142,1
10150,1
10188,0
10216,0
10219,0
10291,0
10397,0
10477,0
10485,1
10582,0
10618,0
10660,1
10697,1
10764,1
10765,0
10852,0
10898,0
11002,1
11026,1
11057,0
11080,0
11088,0
11101,0
11192,0
11200,0
11211,0
11248,0
11271,0
11290,1
11303,1
11359,0
11404,1
11464,1
11465,0
11486,0
11519,0
11547,1
11550,1
11576,1
11580,0
11581,0
11614,0
11662,0
11665,1
11797,0
11825,1
12023,1
12102,1
12109,0
12111,0
12115,0
12124,0
12305,1
12316,0
12332,0
12359,1
12385,0
12428,0
12585,0
12590,0
12622,0
12663,0
12681,1
12755,0
12807,0
12828,0
12833,1
12839,1
12866,1
12941,1
13024,1
13034,1
13088,0
13109,1
13154,1
13202,0
13203,1
13264,1
13305,0
13340,0
13361,1
13389,0
13392,0
13420,0
13464,0
13535,0
13560,0
13616,1
13634,1
13766,0
13776,0
13808,0
13864,0
13877,1
13931,1
13933,0
13952,0
13963,1
13973,1
14000,0
14004,1
14005,1
14072,1
14075,0
14088,0
14144,1
14147,1
14196,1
14222,0
14248,0
14351,1
14364,0
14392,0
14459,0
14579,1
14611,0
14621,0
14647,0
14749,1
14791,0
14823,0
14824,0
14876,1
14905,0
14923,0
14934,0
14967,1
14986,0
15006,1
15056,0
15089,0
15103,0
15133,0
15157,1
15175,0
15203,0
15234,0
15318,1
15347,1
15364,0
15372,1
15594,1
15613,1
15642,0
15679,1
15727,1
15736,1
15769,1
15770,1
15818,1
15854,1
15981,1
15993,0
16031,1
16049,1
16063,0
16084,0
16098,0
16110,0
16165,1
16195,0
16243,0
16278,1
16375,0
16376,0
16409,0
16440,1
16450,1
16452,0
16464,0
16467,1
16479,1
16526,1
16609,0
16697,0
16701,0
16739,0
16752,1
16754,1
16847,0
16875,1
16981,0
17013,0
17044,1
17144,0
18233,0
18289,0
18432,1
18458,1
18496,0
18517,1
18594,0
18601,0
18631,0
18731,0
18793,0
18802,0
18806,1
18825,0
18828,0
18849,0
18880,1
18897,0
18918,1
18939,0
18968,0
19014,0
19052,0
19057,1
19067,0
19071,1
19082,0
19129,0
19203,1
19222,1
19230,1
19245,0
19254,0
19370,1
19376,0
19408,0
19451,0
19480,0
19522,1
19523,1
19543,1
19557,1
19592,1
19605,0
19697,0
19703,1
19716,0
19754,0
19849,1
19877,0
19912,0
19926,0
19936,1
19940,0
19942,0
